timestamp,config,phase,round,cpu_pct,mem_used_mb,mem_free_mb,related_process_ws_mb,related_process_count,related_vm_ws_mb,related_vm_count
2026-09-16T07:35:54.8482548+09:00,wsl-docker,infra_idle,1,4.09,23364.5,42031.4,707.2,8,6293.1,2
2026-09-16T07:35:55.9831905+09:00,wsl-docker,infra_idle,1,1.02,23364,42031.9,707.2,8,6293.1,2
2026-09-16T07:35:57.1119806+09:00,wsl-docker,infra_idle,1,5.29,23368.4,42027.5,706.8,8,6293.1,2
2026-09-16T07:35:58.2501784+09:00,wsl-docker,infra_idle,1,12.03,23358.1,42037.8,709.9,8,6293.1,2
2026-09-16T07:35:59.3572277+09:00,wsl-docker,infra_idle,1,3.17,23363.3,42032.6,708.9,8,6293.1,2
2026-09-16T07:36:00.5190758+09:00,wsl-docker,infra_idle,1,6.16,23366.6,42029.3,708,8,6293.1,2
2026-09-16T07:36:01.6342522+09:00,wsl-docker,infra_idle,1,4.94,23351,42044.9,712.6,8,6293.1,2
2026-09-16T07:36:02.8063438+09:00,wsl-docker,infra_idle,1,3.53,23367.3,42028.6,710,8,6293.1,2
2026-09-16T07:36:03.9635705+09:00,wsl-docker,infra_idle,1,2.75,23368.2,42027.7,710,8,6293.1,2
2026-09-16T07:36:05.1290041+09:00,wsl-docker,infra_idle,1,4.94,23366.1,42029.8,710,8,6293.1,2
2026-09-16T07:36:09.3734360+09:00,wsl-docker,app_idle,1,6.41,23428.2,41967.7,712.9,8,6374.3,2
2026-09-16T07:36:10.8227177+09:00,wsl-docker,app_idle,1,4.49,23437.3,41958.6,712.4,8,6374.3,2
2026-09-16T07:36:11.9818112+09:00,wsl-docker,app_idle,1,5.59,23433.1,41962.8,713,8,6374.4,2
2026-09-16T07:36:13.1017233+09:00,wsl-docker,app_idle,1,3.35,23435.5,41960.4,713,8,6374.3,2
2026-09-16T07:36:14.2060472+09:00,wsl-docker,app_idle,1,6.56,23437.1,41958.8,712.8,8,6374.3,2
2026-09-16T07:36:15.3177020+09:00,wsl-docker,app_idle,1,8.74,23434.3,41961.6,712.8,8,6374.3,2
2026-09-16T07:36:16.5050818+09:00,wsl-docker,app_idle,1,6.92,23428.5,41967.4,713,8,6374.7,2
2026-09-16T07:36:17.5788125+09:00,wsl-docker,app_idle,1,6.74,23427.7,41968.2,712.9,8,6374.7,2
2026-09-16T07:36:18.7098613+09:00,wsl-docker,app_idle,1,5.28,23419.5,41976.4,704.9,8,6372.7,2
2026-09-16T07:36:19.8234235+09:00,wsl-docker,app_idle,1,5.43,23426.1,41969.8,704.4,8,6373.6,2
2026-09-16T07:36:20.9901598+09:00,wsl-docker,app_idle,1,7.95,23415.8,41980.1,704.4,8,6373.6,2
2026-09-16T07:36:22.0950255+09:00,wsl-docker,app_idle,1,2.9,23426.3,41969.6,711.5,8,6373.6,2
2026-09-16T07:36:23.2540666+09:00,wsl-docker,app_idle,1,10.5,23429.3,41966.6,711.4,8,6373.6,2
2026-09-16T07:36:24.3721666+09:00,wsl-docker,app_idle,1,7.94,23425.5,41970.4,711.5,8,6373.6,2
2026-09-16T07:36:25.5101050+09:00,wsl-docker,app_idle,1,6.49,23423.7,41972.2,711.5,8,6373.6,2
2026-09-16T07:36:26.6533223+09:00,wsl-docker,app_idle,1,3.18,23425.9,41970,711.9,8,6373.6,2
2026-09-16T07:36:27.7291343+09:00,wsl-docker,app_idle,1,5.52,23421.5,41974.4,711.8,8,6373.6,2
2026-09-16T07:36:28.8400823+09:00,wsl-docker,app_idle,1,4.98,23422.7,41973.2,711.9,8,6373.6,2
2026-09-16T07:36:29.9406250+09:00,wsl-docker,app_idle,1,7.11,23420.6,41975.3,711.8,8,6373.6,2
2026-09-16T07:36:31.0349296+09:00,wsl-docker,app_idle,1,4.18,23422.5,41973.4,712.4,8,6373.6,2
2026-09-16T07:36:32.1414103+09:00,wsl-docker,app_idle,1,3.29,23423.5,41972.4,712.8,8,6373.6,2
2026-09-16T07:36:33.2411800+09:00,wsl-docker,app_idle,1,4.56,23416.7,41979.2,704.8,8,6373.6,2
2026-09-16T07:36:34.3579276+09:00,wsl-docker,app_idle,1,3.59,23415.1,41980.8,704,8,6373.6,2
2026-09-16T07:36:35.4690644+09:00,wsl-docker,app_idle,1,3.22,23414.9,41981,704.1,8,6373.6,2
2026-09-16T07:36:36.5634529+09:00,wsl-docker,app_idle,1,5.88,23412,41983.9,704.5,8,6373.6,2
2026-09-16T07:36:37.6894658+09:00,wsl-docker,app_idle,1,3.31,23410.3,41985.6,704.5,8,6373.6,2
2026-09-16T07:36:38.7877192+09:00,wsl-docker,app_idle,1,3.26,23417.2,41978.7,704.4,8,6373.6,2
2026-09-16T07:36:39.9335195+09:00,wsl-docker,app_idle,1,1.47,23416.1,41979.8,704.4,8,6373.6,2
2026-09-16T07:36:41.0737962+09:00,wsl-docker,app_idle,1,5.47,23414.4,41981.5,704.4,8,6373.6,2
2026-09-16T07:36:42.1660636+09:00,wsl-docker,app_idle,1,3.02,23415.4,41980.5,704.9,8,6373.6,2
2026-09-16T07:36:43.2893901+09:00,wsl-docker,app_idle,1,5.19,23414,41981.9,704.9,8,6373.6,2
2026-09-16T07:36:44.3920969+09:00,wsl-docker,app_idle,1,5.35,23412.5,41983.4,704.9,8,6373.6,2
2026-09-16T07:36:45.4722741+09:00,wsl-docker,app_idle,1,6,23412.9,41983,704.9,8,6373.6,2
2026-09-16T07:36:46.5774799+09:00,wsl-docker,app_idle,1,5.54,23421.1,41974.8,711.3,8,6373.6,2
2026-09-16T07:36:47.6865746+09:00,wsl-docker,app_idle,1,8.86,23423.5,41972.4,711.2,8,6373.6,2
2026-09-16T07:36:48.7662845+09:00,wsl-docker,app_idle,1,4.26,23429.2,41966.7,711.3,8,6373.6,2
2026-09-16T07:36:49.9274406+09:00,wsl-docker,app_idle,1,7.92,23428.4,41967.5,711.2,8,6373.6,2
2026-09-16T07:36:51.0749143+09:00,wsl-docker,app_idle,1,5.35,23429.7,41966.2,711.4,8,6373.6,2
2026-09-16T07:36:52.1968046+09:00,wsl-docker,app_idle,1,3.46,23429,41966.9,711.4,8,6373.6,2
2026-09-16T07:36:53.3355724+09:00,wsl-docker,app_idle,1,5.26,23423.9,41972,711.4,8,6373.6,2
2026-09-16T07:36:54.4670113+09:00,wsl-docker,app_idle,1,5.84,23428.9,41967,711.4,8,6373.6,2
2026-09-16T07:36:55.5602740+09:00,wsl-docker,app_idle,1,6.04,23426.1,41969.8,711.4,8,6373.6,2
2026-09-16T07:36:56.6883101+09:00,wsl-docker,app_idle,1,5.54,23424.5,41971.4,711.8,8,6373.6,2
2026-09-16T07:36:57.8060861+09:00,wsl-docker,app_idle,1,4.84,23431.7,41964.2,711.7,8,6373.6,2
2026-09-16T07:36:58.9289512+09:00,wsl-docker,app_idle,1,6.25,23439.2,41956.7,716,8,6373.6,2
2026-09-16T07:37:00.0840797+09:00,wsl-docker,app_idle,1,5.95,23434.8,41961.1,716.7,8,6373.6,2
2026-09-16T07:37:01.2297179+09:00,wsl-docker,app_idle,1,8.53,23436.5,41959.4,717.1,8,6373.6,2
2026-09-16T07:37:02.3289784+09:00,wsl-docker,app_idle,1,2.75,23433.1,41962.8,716.7,8,6373.6,2
2026-09-16T07:37:03.4174590+09:00,wsl-docker,app_idle,1,4,23433.4,41962.5,716.7,8,6373.6,2
2026-09-16T07:37:04.5265856+09:00,wsl-docker,app_idle,1,4.63,23433.7,41962.2,716.7,8,6373.6,2
2026-09-16T07:37:05.6618324+09:00,wsl-docker,app_idle,1,7.22,23432.9,41963,716.7,8,6373.6,2
2026-09-16T07:37:06.7672292+09:00,wsl-docker,app_idle,1,5.78,23428,41967.9,716.7,8,6373.6,2
2026-09-16T07:37:07.8690785+09:00,wsl-docker,app_idle,1,5.49,23425.8,41970.1,716.7,8,6373.6,2
2026-09-16T07:37:08.9693419+09:00,wsl-docker,app_idle,1,3.83,23116.4,42279.5,716.7,8,4418.3,2
2026-09-16T07:37:10.4107214+09:00,wsl-docker,load,1,29.57,23142.5,42253.4,721.1,8,4112.2,2
2026-09-16T07:37:11.9197859+09:00,wsl-docker,load,1,48.87,23133.2,42262.7,724.8,8,4112.3,2
2026-09-16T07:37:13.0842917+09:00,wsl-docker,load,1,42.28,22984.7,42411.2,726.5,8,3832.7,2
2026-09-16T07:37:14.2423214+09:00,wsl-docker,load,1,44.6,22717.8,42678.1,727.3,8,3676,2
2026-09-16T07:37:15.4255941+09:00,wsl-docker,load,1,45.72,22436.2,42959.7,726.8,8,3552.7,2
2026-09-16T07:37:16.6095564+09:00,wsl-docker,load,1,47.61,22222.6,43173.3,726.9,8,3272.7,2
2026-09-16T07:37:17.7849927+09:00,wsl-docker,load,1,43.23,21947.7,43448.2,726.5,8,3272.8,2
2026-09-16T07:37:18.9540737+09:00,wsl-docker,load,1,46.98,21734.1,43661.8,726.4,8,2992.9,2
2026-09-16T07:37:20.1173756+09:00,wsl-docker,load,1,50.82,21546.3,43849.6,726.7,8,2992.9,2
2026-09-16T07:37:21.2968281+09:00,wsl-docker,load,1,50.55,21294.9,44101,727.9,8,2784.4,2
2026-09-16T07:37:22.4469277+09:00,wsl-docker,load,1,49.29,21175.5,44220.4,727.6,8,2784.4,2
2026-09-16T07:37:23.6025172+09:00,wsl-docker,load,1,42.73,21201.1,44194.8,727.6,8,2720.6,2
2026-09-16T07:37:24.7614250+09:00,wsl-docker,load,1,43.97,21212.1,44183.8,727.4,8,2713.7,2
2026-09-16T07:37:25.9296551+09:00,wsl-docker,load,1,48.19,19725.8,45670.1,727.4,8,2713.7,2
2026-09-16T07:37:27.0945706+09:00,wsl-docker,load,1,41.95,19480.3,45915.6,728.3,8,2715.1,2
2026-09-16T07:37:28.2664438+09:00,wsl-docker,load,1,43.62,19481.9,45914,727.2,8,2716.1,2
2026-09-16T07:37:29.4220505+09:00,wsl-docker,load,1,40.37,19492.5,45903.4,727.5,8,2716.7,2
2026-09-16T07:37:30.6883366+09:00,wsl-docker,load,1,43.2,19492.8,45903.1,726.8,8,2717.8,2
2026-09-16T07:37:31.8684626+09:00,wsl-docker,load,1,41.45,19492.8,45903.1,726.2,8,2720.7,2
2026-09-16T07:37:33.0372953+09:00,wsl-docker,load,1,42.4,19483.1,45912.8,726.2,8,2721.3,2
2026-09-16T07:37:34.2063724+09:00,wsl-docker,load,1,40.19,19489.5,45906.4,725.4,8,2723.1,2
2026-09-16T07:37:35.3733462+09:00,wsl-docker,load,1,42.59,19499.2,45896.7,725.4,8,2723.4,2
2026-09-16T07:37:36.5363595+09:00,wsl-docker,load,1,42.54,19494.8,45901.1,726.6,8,2724.5,2
2026-09-16T07:37:37.6909414+09:00,wsl-docker,load,1,45.17,19497.1,45898.8,726.6,8,2724.8,2
2026-09-16T07:37:38.8454482+09:00,wsl-docker,load,1,44.38,19497.3,45898.6,726.2,8,2726.5,2
2026-09-16T07:37:40.0291257+09:00,wsl-docker,load,1,39.37,19512.4,45883.5,725.9,8,2728,2
2026-09-16T07:37:41.1997998+09:00,wsl-docker,load,1,40.81,19502.4,45893.5,726.6,8,2729.1,2
2026-09-16T07:37:42.3694646+09:00,wsl-docker,load,1,47.36,19499.4,45896.5,726,8,2729.1,2
2026-09-16T07:37:43.5272111+09:00,wsl-docker,load,1,39.58,19503.2,45892.7,726,8,2729.1,2
2026-09-16T07:37:44.6964577+09:00,wsl-docker,load,1,50.01,19541.1,45854.8,726.3,8,2729.1,2
2026-09-16T07:37:45.8816047+09:00,wsl-docker,load,1,45.5,19584.3,45811.6,726,8,2729.5,2
2026-09-16T07:37:47.0513560+09:00,wsl-docker,load,1,41.16,19563.3,45832.6,725.4,8,2729.7,2
2026-09-16T07:37:48.2234195+09:00,wsl-docker,load,1,43.51,19547.7,45848.2,725.4,8,2729.8,2
2026-09-16T07:37:49.3874125+09:00,wsl-docker,load,1,42.3,19558.2,45837.7,725.4,8,2733.1,2
2026-09-16T07:37:50.5609906+09:00,wsl-docker,load,1,42.47,19564.6,45831.3,725.3,8,2737.2,2
2026-09-16T07:37:51.7263686+09:00,wsl-docker,load,1,45.08,19562,45833.9,726,8,2740.7,2
2026-09-16T07:37:52.8898666+09:00,wsl-docker,load,1,45.92,19574.7,45821.2,726.1,8,2743.7,2
2026-09-16T07:37:54.0464971+09:00,wsl-docker,load,1,41.47,19575.9,45820,726,8,2745.6,2
2026-09-16T07:37:55.2165198+09:00,wsl-docker,load,1,45.88,19571.9,45824,726,8,2745.7,2
2026-09-16T07:37:56.3763061+09:00,wsl-docker,load,1,41.95,19567.2,45828.7,726.9,8,2745.8,2
2026-09-16T07:37:57.5530445+09:00,wsl-docker,load,1,46.38,19562.7,45833.2,726.8,8,2746.7,2
2026-09-16T07:37:58.7237919+09:00,wsl-docker,load,1,43.81,19562.1,45833.8,726.6,8,2748.3,2
2026-09-16T07:37:59.8931382+09:00,wsl-docker,load,1,43.27,19580.5,45815.4,726.4,8,2749.4,2
2026-09-16T07:38:01.1037430+09:00,wsl-docker,load,1,46.79,19564.2,45831.7,727.7,8,2750.2,2
2026-09-16T07:38:02.2709112+09:00,wsl-docker,load,1,46.54,19593.7,45802.2,751.2,8,2752.5,2
2026-09-16T07:38:03.4738655+09:00,wsl-docker,load,1,43.01,19593.3,45802.6,750.5,8,2752.5,2
2026-09-16T07:38:04.6335561+09:00,wsl-docker,load,1,40.17,19600.3,45795.6,750.1,8,2752.7,2
2026-09-16T07:38:05.8069550+09:00,wsl-docker,load,1,44.23,19605.1,45790.8,750.1,8,2752.7,2
2026-09-16T07:38:06.9836278+09:00,wsl-docker,load,1,43.19,19604.7,45791.2,748.3,8,2752.7,2
2026-09-16T07:38:08.1528770+09:00,wsl-docker,load,1,48.12,19606.1,45789.8,751.5,8,2752.7,2
2026-09-16T07:38:09.3125270+09:00,wsl-docker,load,1,44.81,19649.1,45746.8,780,8,2756.8,2
2026-09-16T07:38:10.5038526+09:00,wsl-docker,load,1,47.59,19662.9,45733,807.4,8,2759.9,2
2026-09-16T07:38:11.6683382+09:00,wsl-docker,load,1,45.28,19682.3,45713.6,819.3,8,2761.5,2
2026-09-16T07:38:12.8390142+09:00,wsl-docker,load,1,53.2,19776,45619.9,914.5,8,2761.5,2
2026-09-16T07:38:14.0151994+09:00,wsl-docker,load,1,48.86,19815,45580.9,951.8,8,2761.5,2
2026-09-16T07:38:15.1874225+09:00,wsl-docker,load,1,49.93,19803.3,45592.6,944.4,8,2761.5,2
2026-09-16T07:38:16.3649960+09:00,wsl-docker,load,1,43.95,19815,45580.9,950.6,8,2761.5,2
2026-09-16T07:38:17.5369952+09:00,wsl-docker,load,1,45.35,19834.9,45561,949.6,8,2761.5,2
2026-09-16T07:38:18.7033537+09:00,wsl-docker,load,1,48.38,19824.3,45571.6,949.2,8,2761.5,2
2026-09-16T07:38:19.8664661+09:00,wsl-docker,load,1,44.65,19835.5,45560.4,947.9,8,2761.6,2
2026-09-16T07:38:21.0341988+09:00,wsl-docker,load,1,40.48,19825.6,45570.3,946.6,8,2761.6,2
2026-09-16T07:38:22.2029956+09:00,wsl-docker,load,1,42.59,19831.6,45564.3,946.5,8,2761.6,2
2026-09-16T07:38:23.3842189+09:00,wsl-docker,load,1,47.47,19831.8,45564.1,946.8,8,2761.7,2
2026-09-16T07:38:24.5537036+09:00,wsl-docker,load,1,41.39,19829.3,45566.6,946.5,8,2761.7,2
2026-09-16T07:38:25.7313674+09:00,wsl-docker,load,1,49.75,19739.5,45656.4,853.6,8,2761.7,2
2026-09-16T07:38:26.9057074+09:00,wsl-docker,load,1,44.3,19738.5,45657.4,856.9,8,2761.7,2
2026-09-16T07:38:28.0704861+09:00,wsl-docker,load,1,46.43,19739.1,45656.8,860.8,8,2761.7,2
2026-09-16T07:38:29.2469315+09:00,wsl-docker,load,1,45.24,19747.1,45648.8,874.8,8,2761.7,2
2026-09-16T07:38:30.4249267+09:00,wsl-docker,load,1,46.58,19740.7,45655.2,871.4,8,2761.7,2
2026-09-16T07:38:31.5898110+09:00,wsl-docker,load,1,45.45,19751.5,45644.4,864.1,8,2761.7,2
2026-09-16T07:38:32.7566141+09:00,wsl-docker,load,1,48.37,19759,45636.9,863.5,8,2761.8,2
2026-09-16T07:38:33.9184662+09:00,wsl-docker,load,1,46.56,19757.3,45638.6,863.5,8,2761.9,2
2026-09-16T07:38:35.0764633+09:00,wsl-docker,load,1,45.43,19670.5,45725.4,782.9,8,2765.7,2
