timestamp,config,phase,round,cpu_pct,mem_used_mb,mem_free_mb,related_process_ws_mb,related_process_count
2026-09-14T23:33:08.4042082+09:00,windows-wip,load,1,13.29,39193,25785.7,15510.3,7
2026-09-14T23:33:10.5740401+09:00,windows-wip,load,1,12.12,39209.9,25768.8,15511.4,7
2026-09-14T23:33:12.7655446+09:00,windows-wip,load,1,13.77,39184.9,25793.8,15511.4,7
2026-09-14T23:33:14.9538412+09:00,windows-wip,load,1,13.4,39196.8,25781.9,15511.4,7
2026-09-14T23:33:17.1566025+09:00,windows-wip,load,1,12.56,39194,25784.7,15511.5,7
2026-09-14T23:33:19.3764421+09:00,windows-wip,load,1,14.64,39211,25767.7,15511.5,7
2026-09-14T23:33:21.5818748+09:00,windows-wip,load,1,14.35,39207.8,25770.9,15511.5,7
2026-09-14T23:33:23.7958522+09:00,windows-wip,load,1,15.33,39233.6,25745.1,15511.5,7
2026-09-14T23:33:25.9982561+09:00,windows-wip,load,1,14.91,39238.8,25739.9,15511.4,7
2026-09-14T23:33:28.2150470+09:00,windows-wip,load,1,20.31,39239.3,25739.4,15511.4,7
2026-09-14T23:33:30.4267680+09:00,windows-wip,load,1,19.32,39199.1,25779.6,13899.2,7
2026-09-14T23:33:32.6900916+09:00,windows-wip,load,1,20.49,38160.3,26818.4,12381.3,7
2026-09-14T23:33:34.8925704+09:00,windows-wip,load,1,14.29,33371.3,31607.4,8524.1,7
