timestamp,config,phase,round,cpu_pct,mem_used_mb,mem_free_mb,related_process_ws_mb,related_process_count
2026-09-14T23:53:29.0311734+09:00,wsl-docker,baseline,1,1.26,23309.6,41669.1,75.8,1
2026-09-14T23:53:31.1887500+09:00,wsl-docker,baseline,1,2.62,23306.4,41672.3,75.8,1
2026-09-14T23:53:33.3373019+09:00,wsl-docker,baseline,1,2.44,23307.8,41670.9,75.8,1
2026-09-14T23:53:35.5005153+09:00,wsl-docker,baseline,1,2.27,23306.4,41672.3,75.8,1
2026-09-14T23:53:37.6858676+09:00,wsl-docker,baseline,1,0,23298.2,41680.5,75.8,1
2026-09-14T23:53:39.8670591+09:00,wsl-docker,baseline,1,1.39,23302.6,41676.1,75.8,1
2026-09-14T23:53:58.4728082+09:00,wsl-docker,infra_idle,1,28.55,30439.3,34539.4,989.8,9
2026-09-14T23:54:01.4960148+09:00,wsl-docker,infra_idle,1,5.18,30659.2,34319.5,969.5,9
2026-09-14T23:54:03.6780717+09:00,wsl-docker,infra_idle,1,3.59,30888.3,34090.4,983.1,9
2026-09-14T23:54:05.8305874+09:00,wsl-docker,infra_idle,1,5.91,31078.2,33900.5,949.9,9
2026-09-14T23:54:07.9989249+09:00,wsl-docker,infra_idle,1,4.98,31280.8,33697.9,954.9,9
2026-09-14T23:54:10.1926913+09:00,wsl-docker,infra_idle,1,6.52,31554.9,33423.8,954.8,9
2026-09-14T23:54:12.3725213+09:00,wsl-docker,infra_idle,1,5.1,31749.1,33229.6,937.6,9
2026-09-14T23:56:05.8054400+09:00,windows-docker,baseline,1,3.21,40837.6,24141.1,75.8,1
2026-09-14T23:56:08.3708097+09:00,windows-docker,baseline,1,3.48,40842,24136.7,75.8,1
2026-09-14T23:56:10.5671183+09:00,windows-docker,baseline,1,0,40844.9,24133.8,75.8,1
2026-09-14T23:56:12.7099776+09:00,windows-docker,baseline,1,2.85,40832.4,24146.3,75.8,1
2026-09-14T23:56:14.8867636+09:00,windows-docker,baseline,1,1.53,40730.3,24248.4,75.8,1
2026-09-14T23:56:17.1017580+09:00,windows-docker,baseline,1,1.1,40769.6,24209.1,75.8,1
2026-09-14T23:56:19.2973278+09:00,windows-docker,baseline,1,1.69,40774.6,24204.1,75.8,1
2026-09-14T23:56:36.9124429+09:00,windows-docker,infra_idle,1,33.76,41170.6,23808.1,977.2,9
2026-09-14T23:56:39.8883172+09:00,windows-docker,infra_idle,1,,41128.6,23850.1,958.3,9
2026-09-14T23:56:42.0734886+09:00,windows-docker,infra_idle,1,,41111.7,23867,971.6,9
2026-09-14T23:56:44.2916696+09:00,windows-docker,infra_idle,1,5.98,40648.3,24330.4,938.4,9
2026-09-14T23:56:46.4939279+09:00,windows-docker,infra_idle,1,7.57,40657.4,24321.3,951.6,9
2026-09-14T23:56:48.6854815+09:00,windows-docker,infra_idle,1,8.31,40632.8,24345.9,930.4,9
2026-09-14T23:56:50.8918114+09:00,windows-docker,infra_idle,1,5.94,40638.9,24339.8,931.6,9
2026-09-14T23:56:54.1686301+09:00,windows-docker,app_idle,1,2.27,40675.1,24303.6,965.7,9
2026-09-14T23:56:56.8103155+09:00,windows-docker,app_idle,1,2.53,40680.6,24298.1,973.9,9
2026-09-14T23:56:59.0551659+09:00,windows-docker,app_idle,1,2.04,40673.1,24305.6,957.6,9
2026-09-14T23:57:01.2520613+09:00,windows-docker,app_idle,1,1.29,40628.4,24350.3,916.2,9
2026-09-14T23:57:03.4708761+09:00,windows-docker,app_idle,1,3.58,40646.7,24332,891.2,9
2026-09-14T23:57:05.7168609+09:00,windows-docker,app_idle,1,1.63,40636.1,24342.6,916.8,9
2026-09-14T23:57:07.9201401+09:00,windows-docker,app_idle,1,0.62,40631.2,24347.5,917.2,9
2026-09-14T23:57:10.8491439+09:00,windows-docker,load,1,20.28,40691.2,24287.5,917.8,9
2026-09-14T23:57:13.6305065+09:00,windows-docker,load,1,24.6,40710,24268.7,897.6,9
2026-09-14T23:57:15.8498550+09:00,windows-docker,load,1,20.51,40689.5,24289.2,918.4,9
2026-09-14T23:57:18.0380868+09:00,windows-docker,load,1,21.45,40685.4,24293.3,912.4,9
2026-09-14T23:57:20.2895217+09:00,windows-docker,load,1,20.82,40680.4,24298.3,912.4,9
2026-09-14T23:57:22.5026280+09:00,windows-docker,load,1,21.93,40692,24286.7,921.9,9
2026-09-14T23:57:24.7523930+09:00,windows-docker,load,1,25.65,40730.9,24247.8,931.1,9
2026-09-14T23:57:27.0001854+09:00,windows-docker,load,1,20.95,40709.6,24269.1,931.5,9
2026-09-14T23:57:29.2411790+09:00,windows-docker,load,1,21.98,40697.4,24281.3,916.1,9
2026-09-14T23:57:31.4969435+09:00,windows-docker,load,1,21.83,40699,24279.7,920,9
2026-09-14T23:57:33.7296860+09:00,windows-docker,load,1,24.03,40718,24260.7,898.4,9
2026-09-14T23:57:35.9783136+09:00,windows-docker,load,1,21.61,40736.1,24242.6,924,9
2026-09-14T23:57:38.2125712+09:00,windows-docker,load,1,22.28,40719.7,24259,909.1,9
2026-09-14T23:57:40.4544317+09:00,windows-docker,load,1,1.7,40610.7,24368,909.1,9
2026-09-14T23:57:42.6392077+09:00,windows-docker,load,1,1.14,40614.8,24363.9,913.2,9
2026-09-14T23:58:32.8056501+09:00,wsl-wip,baseline,1,3.27,39793.2,25185.5,16148.3,7
2026-09-14T23:58:35.3971331+09:00,wsl-wip,baseline,1,3.67,39792.5,25186.2,16148.3,7
2026-09-14T23:58:37.5702831+09:00,wsl-wip,baseline,1,0.81,39792.5,25186.2,16148.3,7
2026-09-14T23:58:39.7281985+09:00,wsl-wip,baseline,1,0,39788.8,25189.9,16148.2,7
2026-09-14T23:58:41.9462364+09:00,wsl-wip,baseline,1,4.44,39784.6,25194.1,16138.2,7
2026-09-14T23:58:44.1393651+09:00,wsl-wip,baseline,1,0.86,39751.5,25227.2,16138.3,7
2026-09-14T23:58:46.2920938+09:00,wsl-wip,baseline,1,3.69,39778.5,25200.2,16163.3,7
2026-09-14T23:58:52.7910545+09:00,wsl-wip,infra_idle,1,3.32,41101,23877.7,17171.9,9
2026-09-14T23:58:55.3875184+09:00,wsl-wip,infra_idle,1,5.79,40975.6,24003.1,16884.1,7
2026-09-14T23:58:57.5653178+09:00,wsl-wip,infra_idle,1,4.46,40913,24065.7,16759.7,7
2026-09-14T23:58:59.7578260+09:00,wsl-wip,infra_idle,1,2.5,41040.2,23938.5,16689.9,7
2026-09-14T23:59:01.9225310+09:00,wsl-wip,infra_idle,1,2.26,41023.9,23954.8,16630.6,7
2026-09-14T23:59:04.0969918+09:00,wsl-wip,infra_idle,1,1.47,40953.7,24025,16594,7
2026-09-14T23:59:06.2598562+09:00,wsl-wip,infra_idle,1,3.35,40641.1,24337.6,16569.8,7
2026-09-14T23:59:12.1535406+09:00,wsl-wip,app_idle,1,1.99,40858.4,24120.3,16647.8,9
2026-09-14T23:59:14.7116839+09:00,wsl-wip,app_idle,1,0,40521.2,24457.5,16643.2,9
2026-09-14T23:59:16.8889643+09:00,wsl-wip,app_idle,1,1.93,40969.4,24009.3,17086.6,9
2026-09-14T23:59:19.0676110+09:00,wsl-wip,app_idle,1,1.55,40932.2,24046.5,16792.8,9
2026-09-14T23:59:21.2397127+09:00,wsl-wip,app_idle,1,2.31,40938.4,24040.3,16792.7,9
2026-09-14T23:59:23.3857094+09:00,wsl-wip,app_idle,1,1.68,40939.1,24039.6,16792.7,9
2026-09-14T23:59:25.5800079+09:00,wsl-wip,app_idle,1,1.71,40936.8,24041.9,16792.7,9
2026-09-14T23:59:28.7502067+09:00,wsl-wip,load,1,13.24,40906.3,24072.4,16710.6,7
2026-09-14T23:59:31.5883612+09:00,wsl-wip,load,1,14.89,40898.3,24080.4,16665,7
2026-09-14T23:59:33.7722749+09:00,wsl-wip,load,1,14.08,40916.2,24062.5,16660.6,7
2026-09-14T23:59:35.9590537+09:00,wsl-wip,load,1,15.61,40700.6,24278.1,16663.6,7
2026-09-14T23:59:38.1555516+09:00,wsl-wip,load,1,15.47,40688.5,24290.2,16663.6,7
2026-09-14T23:59:40.3247711+09:00,wsl-wip,load,1,13.17,40698.4,24280.3,16663.6,7
2026-09-14T23:59:42.5052668+09:00,wsl-wip,load,1,14.25,40700,24278.7,16663.7,7
2026-09-14T23:59:44.7196066+09:00,wsl-wip,load,1,13.8,40403.9,24574.8,16663.6,7
2026-09-14T23:59:46.9177795+09:00,wsl-wip,load,1,16.43,40532.6,24446.1,16771.5,7
2026-09-14T23:59:49.1142898+09:00,wsl-wip,load,1,13.9,40537.6,24441.1,16527.3,7
2026-09-14T23:59:51.3076598+09:00,wsl-wip,load,1,12.04,40528.1,24450.6,16521.5,7
2026-09-14T23:59:53.5054567+09:00,wsl-wip,load,1,13.05,40530.7,24448,16521.5,7
2026-09-14T23:59:55.7024008+09:00,wsl-wip,load,1,13.76,40531.9,24446.8,16521.5,7
2026-09-14T23:59:57.9002863+09:00,wsl-wip,load,1,3.54,40434.5,24544.2,16521.5,7
2026-09-15T00:00:00.0756630+09:00,wsl-wip,load,1,27.13,40424.5,24554.2,16521.3,7
