timestamp,config,phase,round,cpu_pct,mem_used_mb,mem_free_mb,related_process_ws_mb,related_process_count,related_vm_ws_mb,related_vm_count
2026-09-15T22:54:20.1179223+09:00,wsl-wip,baseline,0,5.48,23850,41545.9,48.2,2,3042.8,2
2026-09-15T22:54:21.3055166+09:00,wsl-wip,baseline,0,5.07,23810.9,41585,48.2,2,3042.8,2
2026-09-15T22:54:22.4295647+09:00,wsl-wip,baseline,0,3.39,23814.3,41581.6,48.2,2,3042.8,2
2026-09-15T22:54:23.5801334+09:00,wsl-wip,baseline,0,3.76,23808.9,41587,48.2,2,3042.8,2
2026-09-15T22:54:24.7065485+09:00,wsl-wip,baseline,0,2.7,23806.5,41589.4,48.2,2,3042.8,2
2026-09-15T22:54:25.8835422+09:00,wsl-wip,baseline,0,4.01,23811.2,41584.7,48.2,2,3042.8,2
2026-09-15T22:54:29.5305661+09:00,wsl-wip,infra_idle,0,9.09,25253.5,40142.4,74.9,4,4296.7,4
2026-09-15T22:54:31.1438917+09:00,wsl-wip,infra_idle,0,11.52,25203.2,40192.7,74.9,4,3311.2,4
2026-09-15T22:54:32.3312700+09:00,wsl-wip,infra_idle,0,12.16,25202.8,40193.1,74.9,4,3311.8,4
2026-09-15T22:54:33.4952390+09:00,wsl-wip,infra_idle,0,5.74,25216.9,40179,74.8,4,3119.9,4
2026-09-15T22:54:34.6612360+09:00,wsl-wip,infra_idle,0,5.07,25199.1,40196.8,74.8,4,3119.9,4
2026-09-15T22:54:35.8635739+09:00,wsl-wip,infra_idle,0,4.71,25143.6,40252.3,74.8,4,3027.2,4
2026-09-15T22:54:37.0462564+09:00,wsl-wip,infra_idle,0,10.85,24994.1,40401.8,74.8,4,3016.9,4
2026-09-15T22:54:38.2044450+09:00,wsl-wip,infra_idle,0,9.05,24845.3,40550.6,74.8,4,3016.9,4
2026-09-15T22:54:39.3436507+09:00,wsl-wip,infra_idle,0,2.76,24844.4,40551.5,74.8,4,3016.8,4
2026-09-15T22:54:40.5574862+09:00,wsl-wip,infra_idle,0,5.03,24847.3,40548.6,74.8,4,3016.8,4
2026-09-15T22:54:41.6674343+09:00,wsl-wip,infra_idle,0,8.92,24265.3,41130.6,64.1,3,2612.8,4
2026-09-15T22:54:43.0660277+09:00,wsl-wip,infra_idle,0,8.15,21964.5,43431.4,64.1,3,1202,2
2026-09-15T22:54:44.2263531+09:00,wsl-wip,infra_idle,0,5.3,21959.7,43436.2,64.1,3,1202,2
2026-09-15T22:54:45.3891260+09:00,wsl-wip,infra_idle,0,3.57,21966.3,43429.6,64.1,3,1202,2
2026-09-15T22:54:46.5603057+09:00,wsl-wip,infra_idle,0,7.07,21941.8,43454.1,64.1,3,1202,2
2026-09-15T22:54:47.6994381+09:00,wsl-wip,infra_idle,0,6.07,21942,43453.9,64.1,3,1202,2
2026-09-15T22:54:48.9031336+09:00,wsl-wip,infra_idle,0,7.76,21948,43447.9,64.1,3,1202,2
2026-09-15T22:54:50.0987242+09:00,wsl-wip,infra_idle,0,4.07,21951.6,43444.3,64.1,3,1202,2
2026-09-15T22:54:51.2871074+09:00,wsl-wip,infra_idle,0,4.96,21950.8,43445.1,64.1,3,1202,2
2026-09-15T22:54:52.4074737+09:00,wsl-wip,infra_idle,0,4.72,21951.9,43444,64.1,3,1202,2
2026-09-15T22:54:53.6347801+09:00,wsl-wip,infra_idle,0,3.77,21954.1,43441.8,64.1,3,1202,2
2026-09-15T22:54:54.7885471+09:00,wsl-wip,infra_idle,0,3.94,21951.7,43444.2,64.1,3,1202,2
2026-09-15T22:54:55.9765831+09:00,wsl-wip,infra_idle,0,5.26,21955,43440.9,64.1,3,1201.5,2
2026-09-15T22:54:57.1108436+09:00,wsl-wip,infra_idle,0,2.77,21927.6,43468.3,64.1,3,1201.5,2
2026-09-15T22:54:58.2972251+09:00,wsl-wip,infra_idle,0,1.05,21929.9,43466,64.4,3,1202.2,2
2026-09-15T22:54:59.4790932+09:00,wsl-wip,infra_idle,0,8.52,20565.9,44830,54.1,2,,0
2026-09-15T22:55:00.6770859+09:00,wsl-wip,infra_idle,0,8.16,20557.8,44838.1,54.1,2,,0
2026-09-15T22:55:01.8378202+09:00,wsl-wip,infra_idle,0,2.23,20559.8,44836.1,54.1,2,,0
2026-09-15T22:55:03.0031693+09:00,wsl-wip,infra_idle,0,2.2,20558.4,44837.5,54.1,2,,0
2026-09-15T22:55:04.1013946+09:00,wsl-wip,infra_idle,0,6.22,20554.6,44841.3,54.1,2,,0
2026-09-15T22:55:05.2539016+09:00,wsl-wip,infra_idle,0,4.55,20556.6,44839.3,54.1,2,,0
2026-09-15T22:55:06.3557547+09:00,wsl-wip,infra_idle,0,7.91,20558.1,44837.8,54.1,2,,0
2026-09-15T22:55:07.5057868+09:00,wsl-wip,infra_idle,0,3.39,20559.3,44836.6,54.1,2,,0
2026-09-15T22:55:08.6584927+09:00,wsl-wip,infra_idle,0,11.74,20559.5,44836.4,54.1,2,,0
2026-09-15T22:55:09.7735006+09:00,wsl-wip,infra_idle,0,4.36,20561.9,44834,54.1,2,,0
2026-09-15T22:55:10.8698691+09:00,wsl-wip,infra_idle,0,5.27,20562,44833.9,54.1,2,,0
2026-09-15T22:55:12.0074859+09:00,wsl-wip,infra_idle,0,3.92,20555.7,44840.2,54.1,2,,0
2026-09-15T22:55:13.1471231+09:00,wsl-wip,infra_idle,0,5.57,20556,44839.9,54.1,2,,0
2026-09-15T22:55:14.3211506+09:00,wsl-wip,infra_idle,0,5.75,20551.9,44844,54.1,2,,0
2026-09-15T22:55:15.4164416+09:00,wsl-wip,infra_idle,0,10.18,20552.6,44843.3,54.1,2,,0
2026-09-15T22:55:16.5048020+09:00,wsl-wip,infra_idle,0,4.06,20555.3,44840.6,54.1,2,,0
2026-09-15T22:55:17.6511627+09:00,wsl-wip,infra_idle,0,11.01,20556.8,44839.1,54.1,2,,0
2026-09-15T22:55:18.8047744+09:00,wsl-wip,infra_idle,0,8.23,20557.3,44838.6,54.1,2,,0
2026-09-15T22:55:19.9558220+09:00,wsl-wip,infra_idle,0,7.33,20561,44834.9,54.1,2,,0
2026-09-15T22:55:21.0578336+09:00,wsl-wip,infra_idle,0,7.35,20564.8,44831.1,54.1,2,,0
2026-09-15T22:55:22.2192514+09:00,wsl-wip,infra_idle,0,9.74,20567.7,44828.2,54.1,2,,0
2026-09-15T22:55:23.3103303+09:00,wsl-wip,infra_idle,0,4.62,20571.9,44824,54.1,2,,0
2026-09-15T22:55:24.4203769+09:00,wsl-wip,infra_idle,0,6.2,20544.7,44851.2,54.1,2,,0
2026-09-15T22:55:25.5566750+09:00,wsl-wip,infra_idle,0,5.69,20560.7,44835.2,54.1,2,,0
2026-09-15T22:55:26.6744466+09:00,wsl-wip,infra_idle,0,2.86,20553.1,44842.8,54,2,,0
2026-09-15T22:55:27.7979447+09:00,wsl-wip,infra_idle,0,4.16,20562,44833.9,54,2,,0
2026-09-15T22:55:28.8998220+09:00,wsl-wip,infra_idle,0,8.46,20571.4,44824.5,53.4,2,,0
2026-09-15T22:55:37.6380182+09:00,wsl-wip,app_idle,0,5,25415.9,39980,100.7,6,4320.3,4
2026-09-15T22:55:39.0431922+09:00,wsl-wip,app_idle,0,4.57,25405.9,39990,100.7,6,4320,4
2026-09-15T22:55:40.1553053+09:00,wsl-wip,app_idle,0,10.59,25508.8,39887.1,100.7,6,4416,4
2026-09-15T22:55:41.2814483+09:00,wsl-wip,app_idle,0,4.52,25508.7,39887.2,100.7,6,4415.8,4
2026-09-15T22:55:42.4129553+09:00,wsl-wip,app_idle,0,8.7,25507.6,39888.3,100.7,6,4413.6,4
2026-09-15T22:55:43.5914762+09:00,wsl-wip,app_idle,0,1.05,25508.9,39887,100.7,6,4413.6,4
2026-09-15T22:55:44.7166381+09:00,wsl-wip,app_idle,0,4.98,25507.3,39888.6,100.7,6,4412,4
2026-09-15T22:55:45.8633534+09:00,wsl-wip,app_idle,0,4.15,25508.5,39887.4,100.7,6,4408.8,4
2026-09-15T22:55:47.0023968+09:00,wsl-wip,app_idle,0,9.25,25503,39892.9,100.7,6,4407.6,4
2026-09-15T22:55:48.1796619+09:00,wsl-wip,app_idle,0,7.21,25509.1,39886.8,100.7,6,4405.9,4
2026-09-15T22:55:49.3350931+09:00,wsl-wip,app_idle,0,6.68,25504.1,39891.8,100.7,6,4405.6,4
2026-09-15T22:55:50.4574258+09:00,wsl-wip,app_idle,0,3.81,25511.5,39884.4,100.7,6,4403.1,4
2026-09-15T22:55:51.5935427+09:00,wsl-wip,app_idle,0,12.58,25513.7,39882.2,100.7,6,4409.8,4
2026-09-15T22:55:52.7665151+09:00,wsl-wip,app_idle,0,1.71,25512.2,39883.7,100.6,6,4398.5,4
2026-09-15T22:55:53.9545091+09:00,wsl-wip,app_idle,0,5.32,25513.4,39882.5,100.6,6,4397.1,4
2026-09-15T22:55:55.0734150+09:00,wsl-wip,app_idle,0,4.87,25444.2,39951.7,75.7,4,4396.9,4
2026-09-15T22:55:56.1704558+09:00,wsl-wip,app_idle,0,6.58,25008.8,40387.1,75.7,4,3015.9,4
2026-09-15T22:55:57.2706129+09:00,wsl-wip,app_idle,0,2.36,25002.9,40393,75.7,4,3015.8,4
2026-09-15T22:55:58.4224656+09:00,wsl-wip,app_idle,0,5.01,24981.7,40414.2,75.7,4,2850,4
2026-09-15T22:55:59.5314919+09:00,wsl-wip,app_idle,0,4.95,23828.9,41567,75.7,4,2850,4
2026-09-15T22:56:00.6258347+09:00,wsl-wip,app_idle,0,9.51,23817.7,41578.2,75.7,4,2761.2,4
2026-09-15T22:56:01.7404643+09:00,wsl-wip,app_idle,0,3.13,23812.8,41583.1,75.7,4,2761.2,4
2026-09-15T22:56:02.9014653+09:00,wsl-wip,app_idle,0,5.63,23806.2,41589.7,75.7,4,2712.5,4
2026-09-15T22:56:04.0681800+09:00,wsl-wip,app_idle,0,9.41,23768.1,41627.8,75.7,4,2712.5,4
2026-09-15T22:56:05.2156104+09:00,wsl-wip,app_idle,0,7.78,23757.7,41638.2,75.7,4,2684.6,4
2026-09-15T22:56:06.3388807+09:00,wsl-wip,app_idle,0,6.77,23751.9,41644,75.7,4,2677.1,4
2026-09-15T22:56:07.4545841+09:00,wsl-wip,app_idle,0,4.23,23788.1,41607.8,75.7,4,2677.1,4
2026-09-15T22:56:08.5851719+09:00,wsl-wip,app_idle,0,8.67,23794.4,41601.5,75.7,4,2671.3,4
2026-09-15T22:56:09.7157062+09:00,wsl-wip,app_idle,0,7.41,23797.7,41598.2,75.7,4,2671.3,4
2026-09-15T22:56:10.9069453+09:00,wsl-wip,app_idle,0,5.05,23793.9,41602,75.7,4,2666.8,4
2026-09-15T22:56:12.0431289+09:00,wsl-wip,app_idle,0,4.06,23792.8,41603.1,75.7,4,2666.8,4
2026-09-15T22:56:13.2303076+09:00,wsl-wip,app_idle,0,2.36,23791.5,41604.4,75.7,4,2666.8,4
2026-09-15T22:56:14.4336401+09:00,wsl-wip,app_idle,0,4.58,23787.7,41608.2,75.7,4,2658.5,4
2026-09-15T22:56:15.5844957+09:00,wsl-wip,app_idle,0,2.57,23795.2,41600.7,75.7,4,2658.5,4
2026-09-15T22:56:16.7461707+09:00,wsl-wip,app_idle,0,7.04,23793.6,41602.3,75.7,4,2658.4,4
2026-09-15T22:56:17.9178091+09:00,wsl-wip,app_idle,0,6.52,23795.7,41600.2,75.7,4,2656,4
2026-09-15T22:56:19.1042341+09:00,wsl-wip,app_idle,0,6.75,23793.8,41602.1,75.7,4,2656,4
2026-09-15T22:56:20.2266321+09:00,wsl-wip,app_idle,0,5.19,23808.6,41587.3,75.7,4,2652.3,4
2026-09-15T22:56:21.4342174+09:00,wsl-wip,app_idle,0,3.74,23796.6,41599.3,75.7,4,2652.3,4
2026-09-15T22:56:22.6180773+09:00,wsl-wip,app_idle,0,4.61,23800.7,41595.2,75.7,4,2652.3,4
2026-09-15T22:56:23.8032342+09:00,wsl-wip,app_idle,0,4.84,23791.5,41604.4,75.7,4,2651.7,4
2026-09-15T22:56:24.9450201+09:00,wsl-wip,app_idle,0,5.17,23800.2,41595.7,75.7,4,2651.7,4
2026-09-15T22:56:26.1399384+09:00,wsl-wip,app_idle,0,6.73,23799.3,41596.6,75.7,4,2651.7,4
2026-09-15T22:56:27.3044930+09:00,wsl-wip,app_idle,0,4.8,23800.9,41595,75.7,4,2651.7,4
2026-09-15T22:56:28.5051546+09:00,wsl-wip,app_idle,0,8.38,23797.3,41598.6,75.7,4,2651.7,4
2026-09-15T22:56:29.6197788+09:00,wsl-wip,app_idle,0,4.46,23812.9,41583,75.7,4,2651.6,4
2026-09-15T22:56:30.8158986+09:00,wsl-wip,app_idle,0,4.72,23597.3,41798.6,75.7,4,2651.6,4
2026-09-15T22:56:31.9036622+09:00,wsl-wip,app_idle,0,4.34,23593.8,41802.1,75.7,4,2651.6,4
2026-09-15T22:56:33.0863046+09:00,wsl-wip,app_idle,0,4.93,23597.3,41798.6,75.7,4,2651.6,4
2026-09-15T22:56:34.2291872+09:00,wsl-wip,app_idle,0,4.35,23593.2,41802.7,75.7,4,2651.6,4
2026-09-15T22:56:35.4041990+09:00,wsl-wip,app_idle,0,3.98,23598.1,41797.8,75.7,4,2651.6,4
2026-09-15T22:56:36.5183397+09:00,wsl-wip,app_idle,0,,23597.2,41798.7,75.7,4,2651.6,4
2026-09-15T22:56:38.6943375+09:00,wsl-wip,load,0,22.94,23669.9,41726,75.7,4,2666.9,4
2026-09-15T22:56:40.2203724+09:00,wsl-wip,load,0,23.4,23688.1,41707.8,75.7,4,2666.9,4
2026-09-15T22:56:41.3979787+09:00,wsl-wip,load,0,22.27,23687.8,41708.1,75.6,4,2667.3,4
2026-09-15T22:56:42.5842395+09:00,wsl-wip,load,0,18.87,23690.6,41705.3,75.6,4,2666.9,4
2026-09-15T22:56:43.7612965+09:00,wsl-wip,load,0,18.62,23693.3,41702.6,75.6,4,2666.9,4
2026-09-15T22:56:44.9555142+09:00,wsl-wip,load,0,17.5,23696.6,41699.3,75.6,4,2666.9,4
2026-09-15T22:56:46.1312930+09:00,wsl-wip,load,0,21.89,23696.2,41699.7,75.6,4,2666.9,4
2026-09-15T22:56:47.3159834+09:00,wsl-wip,load,0,22.61,23723,41672.9,75.6,4,2666.9,4
2026-09-15T22:56:48.4937537+09:00,wsl-wip,load,0,20.63,23717.2,41678.7,75.6,4,2666.9,4
2026-09-15T22:56:49.6802019+09:00,wsl-wip,load,0,22.24,23724.4,41671.5,75.6,4,2666.9,4
2026-09-15T22:56:50.8727902+09:00,wsl-wip,load,0,19.58,23741.7,41654.2,75.6,4,2666.9,4
2026-09-15T22:56:52.0358855+09:00,wsl-wip,load,0,19.29,23739.9,41656,75.6,4,2666.9,4
2026-09-15T22:56:53.2044807+09:00,wsl-wip,load,0,19.45,23735.1,41660.8,75.6,4,2666.9,4
2026-09-15T22:56:54.3828299+09:00,wsl-wip,load,0,21.78,23724.3,41671.6,64.9,3,2666.9,4
2026-09-15T22:56:55.5605841+09:00,wsl-wip,load,0,18.84,22197.7,43198.2,64.4,3,1312.1,2
2026-09-15T22:56:56.7446284+09:00,wsl-wip,load,0,22.56,22181.1,43214.8,64.4,3,1312.1,2
2026-09-15T22:56:57.9144771+09:00,wsl-wip,load,0,18.72,22184.7,43211.2,64.4,3,1315.8,2
2026-09-15T22:56:59.1769504+09:00,wsl-wip,load,0,20.58,22195.6,43200.3,64.4,3,1315.9,2
2026-09-15T22:57:00.3903646+09:00,wsl-wip,load,0,26.16,22189.2,43206.7,64.4,3,1316,2
2026-09-15T22:57:01.6865756+09:00,wsl-wip,load,0,21.11,22188.5,43207.4,64.4,3,1316,2
2026-09-15T22:57:02.8816922+09:00,wsl-wip,load,0,19.35,22149.5,43246.4,64.4,3,1316,2
2026-09-15T22:57:04.0609236+09:00,wsl-wip,load,0,16.79,22148.8,43247.1,64.4,3,1316,2
2026-09-15T22:57:05.2609862+09:00,wsl-wip,load,0,16.95,22151.9,43244,64.4,3,1316,2
2026-09-15T22:57:06.4566147+09:00,wsl-wip,load,0,19.36,22151.7,43244.2,64.4,3,1316.1,2
2026-09-15T22:57:07.6285323+09:00,wsl-wip,load,0,18.89,22157.9,43238,64.4,3,1316.1,2
2026-09-15T22:57:08.7606327+09:00,wsl-wip,load,0,22.13,22161.3,43234.6,64.4,3,1316.1,2
2026-09-15T22:57:09.9236020+09:00,wsl-wip,load,0,19.36,22163.6,43232.3,64.4,3,1316.4,2
2026-09-15T22:57:11.1147656+09:00,wsl-wip,load,0,21.59,22155.3,43240.6,64.4,3,1316.4,2
2026-09-15T22:57:12.2634247+09:00,wsl-wip,load,0,17,22167.9,43228,64.4,3,1316.4,2
2026-09-15T22:57:13.4367197+09:00,wsl-wip,load,0,18.07,22167.5,43228.4,64.4,3,1316.4,2
2026-09-15T22:57:14.6034610+09:00,wsl-wip,load,0,20.26,22169.3,43226.6,64.4,3,1316.4,2
2026-09-15T22:57:15.7494064+09:00,wsl-wip,load,0,20.53,22177.6,43218.3,64.4,3,1316.4,2
2026-09-15T22:57:16.9074659+09:00,wsl-wip,load,0,20.43,22176.4,43219.5,64.4,3,1316.4,2
2026-09-15T22:57:18.0854844+09:00,wsl-wip,load,0,23.17,22180.7,43215.2,64.5,3,1316.4,2
2026-09-15T22:57:19.2601864+09:00,wsl-wip,load,0,20.71,22187.1,43208.8,64.5,3,1316.4,2
2026-09-15T22:57:20.4069705+09:00,wsl-wip,load,0,19.35,22189.2,43206.7,64.5,3,1316.4,2
2026-09-15T22:57:21.5895383+09:00,wsl-wip,load,0,19.83,22190.5,43205.4,64.5,3,1316.4,2
2026-09-15T22:57:22.7686558+09:00,wsl-wip,load,0,24.41,22191.7,43204.2,64.5,3,1316.5,2
2026-09-15T22:57:23.9460598+09:00,wsl-wip,load,0,16.3,22200.2,43195.7,64.5,3,1316.5,2
2026-09-15T22:57:25.1506419+09:00,wsl-wip,load,0,19.31,22201.1,43194.8,64.5,3,1316.5,2
2026-09-15T22:57:26.3319481+09:00,wsl-wip,load,0,19.45,22195.8,43200.1,64.5,3,1316.5,2
2026-09-15T22:57:27.4332179+09:00,wsl-wip,load,0,20.63,22194.5,43201.4,64.5,3,1316.5,2
2026-09-15T22:57:28.6105645+09:00,wsl-wip,load,0,20.07,22202.5,43193.4,64.5,3,1316.5,2
2026-09-15T22:57:29.7816368+09:00,wsl-wip,load,0,19.67,22207.1,43188.8,64.5,3,1316.5,2
2026-09-15T22:57:30.9187695+09:00,wsl-wip,load,0,18.79,22214.3,43181.6,64.5,3,1316.5,2
2026-09-15T22:57:32.0345652+09:00,wsl-wip,load,0,18.08,22186.9,43209,64.5,3,1316.5,2
2026-09-15T22:57:33.1713258+09:00,wsl-wip,load,0,23.27,22183.5,43212.4,64.5,3,1316.5,2
2026-09-15T22:57:34.3541438+09:00,wsl-wip,load,0,20.53,22186.3,43209.6,64.5,3,1316.5,2
2026-09-15T22:57:35.4671481+09:00,wsl-wip,load,0,22.43,22195.9,43200,64.5,3,1316.7,2
2026-09-15T22:57:36.6280754+09:00,wsl-wip,load,0,20.15,22192.8,43203.1,64.5,3,1316.7,2
2026-09-15T22:57:37.8049130+09:00,wsl-wip,load,0,19.85,22173.9,43222,64.5,3,1316.7,2
2026-09-15T22:57:38.9125877+09:00,wsl-wip,load,0,18.89,22172,43223.9,64.5,3,1316.7,2
2026-09-15T22:57:40.1053006+09:00,wsl-wip,load,0,20.45,22175.4,43220.5,64.5,3,1316.7,2
2026-09-15T22:57:41.2791789+09:00,wsl-wip,load,0,18.81,22182.2,43213.7,64.5,3,1316.7,2
2026-09-15T22:57:42.3830029+09:00,wsl-wip,load,0,22.17,22182.9,43213,64.4,3,1316.7,2
2026-09-15T22:57:43.4977697+09:00,wsl-wip,load,0,20.45,22184.2,43211.7,64.4,3,1316.8,2
2026-09-15T22:57:44.6745342+09:00,wsl-wip,load,0,20,22187.1,43208.8,64.4,3,1316.8,2
2026-09-15T22:57:45.8679126+09:00,wsl-wip,load,0,22.5,22184.8,43211.1,64.4,3,1316.8,2
2026-09-15T22:57:47.0633577+09:00,wsl-wip,load,0,20.9,22186,43209.9,64.4,3,1316.8,2
2026-09-15T22:57:48.2497515+09:00,wsl-wip,load,0,21.44,22197.5,43198.4,64.3,3,1316.7,2
2026-09-15T22:57:49.4162311+09:00,wsl-wip,load,0,21.17,22196.6,43199.3,64.3,3,1316.7,2
2026-09-15T22:57:50.5230006+09:00,wsl-wip,load,0,18.33,22221.1,43174.8,64.3,3,1316.7,2
2026-09-15T22:57:51.7149187+09:00,wsl-wip,load,0,21.48,22219.2,43176.7,64.3,3,1316.7,2
2026-09-15T22:57:52.8964387+09:00,wsl-wip,load,0,19.1,22229.4,43166.5,64.3,3,1316.7,2
2026-09-15T22:57:54.0765339+09:00,wsl-wip,load,0,17.71,22229.8,43166.1,64.3,3,1316.7,2
2026-09-15T22:57:55.2298986+09:00,wsl-wip,load,0,21.84,22229.7,43166.2,64.3,3,1316.7,2
2026-09-15T22:57:56.3841591+09:00,wsl-wip,load,0,19.02,22246,43149.9,64.3,3,1316.7,2
2026-09-15T22:57:57.5154096+09:00,wsl-wip,load,0,20.21,22243.9,43152,64.3,3,1316.7,2
2026-09-15T22:57:58.6810568+09:00,wsl-wip,load,0,22.08,22243.9,43152,64.3,3,1316.8,2
2026-09-15T22:57:59.8510921+09:00,wsl-wip,load,0,19.72,22236.4,43159.5,64.3,3,1316.8,2
2026-09-15T22:58:01.0274835+09:00,wsl-wip,load,0,17.78,22228.2,43167.7,64.3,3,1316.8,2
2026-09-15T22:58:02.1601109+09:00,wsl-wip,load,0,20.69,22183.2,43212.7,64.3,3,1316.8,2
2026-09-15T22:58:03.3021986+09:00,wsl-wip,load,0,22.37,22192.8,43203.1,64.3,3,1329.4,2
2026-09-15T22:58:04.4548004+09:00,wsl-wip,load,0,21.22,22195,43200.9,64.3,3,1329.5,2
2026-09-15T22:58:05.5588197+09:00,wsl-wip,load,0,20.42,22203.3,43192.6,64.3,3,1329.5,2
